count_MA,avg_size_MA,area_ratio_MA,mean_dist_MA,min_dist_MA,quad_MA,central_ratio_MA,count_HE,avg_size_HE,area_ratio_HE,mean_dist_HE,min_dist_HE,quad_HE,central_ratio_HE,count_EX,avg_size_EX,area_ratio_EX,mean_dist_EX,min_dist_EX,quad_EX,central_ratio_EX,count_SE,avg_size_SE,area_ratio_SE,mean_dist_SE,min_dist_SE,quad_SE,central_ratio_SE,flag_mild_DR,flag_severe_NPDR,flag_vision_threat,image_name
7,33380.0,0.9855994330842454,0.9028677485168201,0.010004610406006106,3,0.288590813016817,56,4021.875,0.9500198250295265,1.0197637610800323,0.04412080128558434,4,0.30398737161358785,33,6792.606060606061,0.9455106844236588,0.982073547885854,0.050647423317555014,4,0.3047545842038435,62,91.8225806451613,0.02401359912928447,1.0195312723887664,0.8841179373546243,4,0.0,0,1,1,510aa0a898fa.png
12,17841.833333333332,0.9801095917958126,0.92283262988063,0.03608627100194521,3,0.2900812639129139,30,7070.533333333334,0.97101814169583,1.010723910953915,0.03659325131797186,3,0.304596827534522,20,10404.95,0.9526292418712428,0.9961935054561468,0.04933433852556868,4,0.30631334101665275,56,72.42857142857143,0.01856743283259295,1.0371414780262422,0.8343330679413508,4,0.0,0,1,1,2f2e1949ad56.png
38,6065.631578947368,0.9692318690011428,0.9642038219953348,0.02500235654439909,3,0.2931946075686483,98,2330.816326530612,0.9605106576190314,1.0516780352820623,0.037696029131186436,4,0.30016356142743716,46,4937.152173913043,0.9549978764609081,1.0074238550633978,0.044804475749307626,3,0.3009873094991962,115,45.19130434782609,0.021853488694711962,1.020837027413896,0.8870151059007692,4,0.0,0,1,1,8bdb891661a8.png
19,10829.21052631579,0.9899825343851673,1.0373029765571005,0.009477111749273933,4,0.2902527443262099,47,4281.95744680851,0.9683165172660868,1.0028550998635672,0.02967065716972115,4,0.3023053838488481,33,6106.484848484848,0.9695771205272902,1.0299664422888815,0.024790875804175803,4,0.3021255266941779,52,42.75,0.010695881868913158,0.9568354314306001,0.885059343355981,4,0.0,0,1,1,35362d43e753.png
5,24400.6,0.9847607977901158,0.6898792563255413,0.01440008189508471,3,0.29666486605327147,1,123868.0,0.9998143529312072,0.010753541668439946,0.010753541668439946,1,0.30094454885188426,1,123888.0,0.9999757851579213,0.010762113766157403,0.010762113766157403,1,0.2978172148388506,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,de2eb5c8aa83.png
3,41395.0,0.9947851581194945,0.580069161460825,0.010113810066002527,1,0.29199371438133537,1,124796.0,0.9996795796004384,0.01137199849408053,0.01137199849408053,1,0.2985042778045355,1,124807.0,0.9997676952081149,0.011490462775105332,0.011490462775105332,1,0.298605265594409,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,d1fa0f744620.png
9,23964.11111111111,0.9875546601296387,0.9139325845138951,0.036415799141907554,3,0.28828559096859274,34,6238.941176470588,0.9712859726597619,1.0409382461131458,0.03429648434397309,3,0.30454678020142145,25,8308.12,0.9510428352253896,0.9959716997935628,0.04696555277340647,4,0.3071254292601702,63,67.95238095238095,0.019602097117518247,1.0246436450543133,0.8446559986784653,4,0.0,0,1,1,42b08dca9b2f.png
11,11078.454545454546,0.9757314202365548,0.7488384937475359,0.019225563881076584,3,0.29890057611787296,4,31161.5,0.998014316132096,0.5204954940036026,0.010505961081511753,2,0.3004383030644705,1,124874.0,0.9998398641968402,0.010978971200976111,0.010978971200976111,1,0.2971958870325421,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,6294b378d09f.png
18,6656.055555555556,0.963226485926829,0.7681840020462158,0.032207202983429384,2,0.30296738330620876,1,124296.0,0.9993005474944382,0.010415947357929424,0.010415947357929424,1,0.2973846110615365,1,124378.0,0.9999598015725626,0.010700570108370815,0.010700570108370815,1,0.2974408556412406,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,5069feccd866.png
5,38879.2,0.9883470267581735,0.7076252873727065,0.05648965120923624,2,0.28995873990383086,21,9132.857142857143,0.9750976165247748,0.9690446009451945,0.022081048663895278,2,0.30317565467596064,17,11049.529411764706,0.9550252175986587,1.008674221733754,0.003779486409986919,2,0.3044442345662962,26,114.23076923076923,0.015100056942898905,1.0271688968798778,0.8854975918670857,2,0.0,0,1,1,12a82fc7d73e.png
20,10261.0,0.9883880538022338,0.9990942785668194,0.011314175081523017,4,0.2910800518224998,41,4892.292682926829,0.9660599814046743,1.0106191866032586,0.031641916893432064,4,0.30338903983900467,37,5418.945945945946,0.9656602337754686,1.005163690244138,0.02675480073998282,4,0.30373332131510683,34,71.20588235294117,0.011660108557914472,0.9679979982185847,0.8938773628450376,4,0.0,0,1,1,acf976efd7ce.png
6,32231.333333333332,0.9895816276353488,0.8279822047669535,0.06506279023156572,2,0.2898306542395475,29,6580.413793103448,0.9765023743195487,1.0215893774268405,0.05914343728894632,3,0.29971096513269446,9,20761.11111111111,0.9561261666890651,0.9020200521047599,0.06585013567333804,3,0.303305883169887,49,69.04081632653062,0.01731107745201556,1.036157535407383,0.9317695960258228,4,0.0,0,1,1,91cbe1c775ef.png
26,7859.384615384615,0.9851131937165668,0.9589796762473963,0.01511353075396374,4,0.2920063646592307,48,4189.791666666667,0.96952254232245,0.9768548444253868,0.029314774660350405,4,0.3026348551939807,29,6919.551724137931,0.9673869026911596,0.9860102733575663,0.02652317858647152,4,0.30294771423310823,66,33.39393939393939,0.01062516872994222,0.9574738648481196,0.8859939990274927,4,0.0,0,1,1,b460ca9fa26f.png
10,21628.5,0.9905336337611264,0.968788318190677,0.030312021887250098,3,0.2874294907818045,37,5737.648648648648,0.9722512273715274,0.9816148670000426,0.030361456851042253,4,0.3046431359645616,15,13896.2,0.9546191470609171,0.9721633758275826,0.04182020027936149,3,0.3045617926744118,70,63.17142857142857,0.020251703671043765,1.016228609071511,0.8353897153798938,4,0.0,0,1,1,35aa7f5c2ec0.png
8,29402.75,0.9904209316286503,0.9075163598423382,0.006323998852831583,2,0.28695891131917667,76,2978.1710526315787,0.9530267750710407,1.0041217482697609,0.03777937304703084,4,0.30198154898763013,24,9344.208333333334,0.9442687697067993,0.9705115093977748,0.04665888472276646,4,0.3045692994659446,103,55.47572815533981,0.02405925127465164,1.0098138598062378,0.8946677024748141,4,0.0,0,1,1,21d18b022429.png
21,9774.0,0.9880188502092103,0.9895465206244177,0.012413334735710914,4,0.2907125380333028,40,5032.25,0.9689375815263621,0.9922389999604583,0.02826677167842197,4,0.3022265160026161,37,5432.189189189189,0.9674983031872674,0.9966607904071307,0.025813041690938714,4,0.30251754529009905,57,42.85964912280702,0.011759722349192224,0.9584270321422145,0.8947490234139577,4,0.0,0,1,1,6b66b0e86f7e.png
66,3565.181818181818,0.9881822305053496,1.0815598092220096,0.01012904586108172,4,0.2877608209639207,113,1998.274336283186,0.948298308383526,1.0570836729896902,0.03975160632326393,4,0.3041382592060509,84,2674.785714285714,0.9435821196352048,1.0613121755425485,0.045309187889733676,4,0.3053482587052101,84,70.27380952380952,0.024790438273678415,1.0167415614318434,0.8875625640881168,4,0.0,0,1,1,b87f9c59748b.png
59,3863.6610169491523,0.9583419166293555,0.9986050234945707,0.03991519262961343,3,0.2962570776663526,82,2788.548780487805,0.9613057826878216,1.0351581641700873,0.03365529603693647,4,0.299500300949309,39,5782.2307692307695,0.9480461606333507,1.037811400581264,0.04668139442204494,4,0.30409085688848747,94,60.93617021276596,0.024080886216870573,1.0221844351705498,0.8907020937028062,4,0.0,0,1,1,b69c224edd6e.png
23,5242.826086956522,0.966032445415854,0.7927653860874054,0.03550292799824785,3,0.3013049503570171,4,31090.75,0.9962988183377024,0.5932648552692475,0.010447839364831887,2,0.29944582225799377,2,62349.5,0.9989905868135471,0.4986521473631177,0.01082341237219809,2,0.2964667589018943,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,1b3647865779.png
16,12047.875,0.9850126980670059,0.9376945938160106,0.07381884904551025,3,0.2896947578995276,28,6836.642857142857,0.9781654479533458,0.9746676091279177,0.0671640966930071,3,0.3007882704692672,17,11006.764705882353,0.9561367201623098,0.9789097847341524,0.0745746886162492,3,0.30367858181351226,40,80.95,0.016545817811963546,1.010655827189326,0.8973158759600769,4,0.0,0,1,1,b55d2ddb3e75.png
8,26818.0,0.982272360994697,0.9472984655395912,0.03511510743987179,3,0.28969928572431775,36,5882.666666666667,0.9695992967503773,1.0156050236711358,0.03412061376035644,3,0.3047884104668174,19,10934.315789473685,0.9511757380368142,0.9981606613297874,0.046332255365924294,3,0.30611730897734035,54,75.96296296296296,0.018780675408309,1.054057745921468,0.8367606144419846,4,0.0,0,1,1,55eac26bd383.png
7,30686.571428571428,0.9841477829758911,0.8739923480832245,0.03556909163696653,3,0.28927541660213546,43,4932.837209302325,0.9718050452156002,1.0330658569711277,0.03033005973600957,3,0.303196731701489,11,18909.454545454544,0.9529839736791209,0.9313871655175109,0.04152366988830425,3,0.3045793090969777,50,85.54,0.01959535612500529,1.0427384895293388,0.8848761966216867,4,0.0,0,1,1,31b5d6fb0256.png
3,41253.666666666664,0.9899296112542799,0.5817533010608295,0.010596762873415403,2,0.2940271338876413,6,20772.0,0.9968964965525765,0.6020053551056522,0.010083239297090865,2,0.298564512359941,1,124947.0,0.999416093417058,0.010875887443108634,0.010875887443108634,1,0.297902092281026,1,2.0,1.5997440409406517e-05,0.7058351631846423,0.7058351631846423,1,0.0,0,1,1,69c4cbb630de.png
13,17890.23076923077,0.9793289596643984,0.8834328055067984,0.015521585510932301,2,0.2901664109697777,75,3044.1066666666666,0.9613697038050826,1.01823408320277,0.03140430492186746,4,0.30020651117468333,33,6883.181818181818,0.9564724905426244,0.9689377760913894,0.039516464370247924,4,0.3011780476893968,68,64.48529411764706,0.018464557313739718,1.021123060845778,0.9013052905684292,4,0.0,0,1,1,913490237ad4.png
7,30918.428571428572,0.9907484550194976,0.8972203752350069,0.031152311246817797,2,0.28756884648092634,27,7886.37037037037,0.9747402151477467,0.9869848190059005,0.0335826119929953,4,0.30341511325610926,15,13956.866666666667,0.9583566033373387,0.9244454973016322,0.04569188432874697,4,0.30400357549838036,63,66.11111111111111,0.0190661478598349,0.9974488281201702,0.832132109497194,4,0.0,0,1,1,1b495ac025b7.png
4,48707.25,0.9881871392437122,0.6742614774153477,0.0522309085694996,2,0.2900971542365974,26,7401.076923076923,0.9760090891519694,0.969971259223989,0.019446544756429207,2,0.3025126079209475,13,14486.384615384615,0.9551882246677528,0.8995250165539518,0.005280991425050104,2,0.3049488742450213,37,85.48648648648648,0.016042970612320864,0.9599925810201924,0.8871402494902512,3,0.0,0,1,1,855f0a5442b6.png
10,19508.2,0.9858900108099806,0.834005120608535,0.046437211614791064,2,0.2900835338525732,23,8410.652173913044,0.9776170694432941,0.9727824704521272,0.01286663822979885,2,0.30224376482742804,11,17217.81818181818,0.9571545528924611,0.9555924039906354,0.006600340326287413,3,0.30428305247394183,25,119.16,0.015055035022210825,0.986900370139344,0.8859968229038526,3,0.0,0,1,1,a15590a7d774.png
21,9744.47619047619,0.9862164689051913,0.9403416667260651,0.012345838232896564,4,0.29155279063342643,27,7423.777777777777,0.9660134750837807,0.9671946781376355,0.032299342854810696,4,0.3036437578569787,31,6450.548387096775,0.9637242522628908,0.9682762830353757,0.03475910179614027,4,0.304221872985576,33,76.63636363636364,0.012188304240063865,0.978985480245793,0.8944838658066092,4,0.0,0,1,1,c365c598ad4e.png
18,11284.388888888889,0.9808863369617056,0.9523977884085816,0.018500496136422653,4,0.2932931942960374,35,5712.885714285714,0.9655876799404782,0.9931563122033128,0.033273990095060366,4,0.3039387703218742,29,6885.3448275862065,0.9642548423969621,1.0099502540672,0.028699795806364378,4,0.30422686630733214,39,59.41025641025641,0.01118907459538631,0.972073224073321,0.8940227905368362,4,0.0,0,1,1,29192375ab1b.png
21,11077.333333333334,0.9812584627932979,1.0244327488280482,0.013966624698870885,3,0.28980799599617785,81,2807.9506172839506,0.9594080998158351,1.002323255488212,0.03424383527906594,4,0.3006967467554784,56,4013.910714285714,0.9481665520677776,0.9746208195910534,0.046332265663688386,4,0.3040521975192888,86,60.77906976744186,0.02204861916664045,1.0168533469770618,0.8867208571178776,4,0.0,0,1,1,4c60b10a3a6a.png
10,21534.1,0.9859935897390751,0.9297298775814522,0.03260482224611867,4,0.2890047906934657,45,4716.022222222222,0.9717078754534262,0.9956788475570624,0.03043023094244904,4,0.3035915368948271,34,6120.117647058823,0.9527655677612052,0.9712687366379685,0.04322244222985444,4,0.30415572694328785,52,84.25,0.02005952380943196,1.0457052903066648,0.8362135386821901,4,0.0,0,1,1,af133a85ea0c.png
3,68847.33333333333,0.987898905635437,0.6818871784811774,0.026356031487179424,2,0.28929121875923564,41,4938.634146341464,0.9684893242472999,0.9741766422865856,0.011188451325698394,4,0.3040746436981274,5,39886.6,0.9538962653968303,0.7732581817436597,0.024380306719217166,3,0.3050228949207213,70,59.75714285714286,0.02000746154425266,0.9757715096154659,0.8265780990080523,4,0.0,0,1,1,5056fa7d505f.png
24,10600.75,0.9808054834829207,1.0795466018725117,0.013721004030715972,3,0.2886616000362529,90,2686.1555555555556,0.9319845641972266,1.1433151335513552,0.05110089613065875,4,0.30424059878738635,51,4703.21568627451,0.9246984352134963,1.1289069389764452,0.05876845792724419,4,0.30704529830159505,94,97.01063829787235,0.03515460857282407,1.173362960707722,0.8969568650864078,4,0.0,0,1,1,810d3779abd9.png
8,26883.375,0.9843829384014738,0.8927155222269731,0.04145480904105231,3,0.28927428794268717,19,11179.78947368421,0.9722490491032445,1.0123071021053915,0.03785281238734854,3,0.30365495040053875,24,8677.791666666666,0.9532586655882109,1.024743134866813,0.049694927582180776,4,0.30601496621537144,55,74.43636363636364,0.018738643073161546,1.0316967691206123,0.8273599797747124,4,0.0,0,1,1,c6e1e9fbf39b.png
5,39068.2,0.9912365274880182,0.7601887890286546,0.05046632093309649,2,0.2893239572915782,33,5818.090909090909,0.9742677654364267,0.9813038032702566,0.019059406504790946,2,0.3036139151075836,11,17109.090909090908,0.9550003044585879,0.926099355635618,0.0032358825193674282,2,0.3053872483789429,48,68.0,0.0165628108063381,0.9941534259780008,0.8403886313830122,2,0.0,0,1,1,599b89048034.png
19,10732.894736842105,0.9837524663110488,0.979947469806468,0.015189443570509767,4,0.2928853598787513,40,5009.325,0.9666173001453661,0.9921471429183117,0.03247873396797889,4,0.30350081461768785,44,4541.409090909091,0.9639592267902729,0.9873137373949916,0.034955392740338494,4,0.3042680674670486,38,63.1578947368421,0.011577814976812638,0.9679901132888883,0.8945712694742917,4,0.0,0,1,1,ce6f33a81ad5.png
7,26842.428571428572,0.9940167594166259,0.8006287544627623,0.09297683019623587,2,0.2895442882739287,39,4709.923076923077,0.9717449266723884,1.0345514430333946,0.0654815385399639,2,0.3014180360513655,12,14928.25,0.9476849990427466,0.9945127850055043,0.05460161477382442,2,0.3050316794194642,34,106.5,0.01915589224866604,1.0262494335276826,0.90076337864427,2,0.0,0,1,1,3206171db5be.png
30,6851.166666666667,0.9912658069073371,1.0628532126945855,0.008832213213323102,4,0.28985218285270337,42,4784.285714285715,0.9691047813752418,1.035766113353989,0.030306772946636727,4,0.3026509152054004,48,4186.208333333333,0.969095135662279,1.0329388742736316,0.025566902879841997,4,0.3026373258540281,58,37.55172413793103,0.010504181416518744,0.9638553863046883,0.8848871680176917,4,0.0,0,1,1,ef5155990874.png
14,14609.57142857143,0.9868521994172178,0.8776876109588237,0.012773088517599332,3,0.2916181560718549,19,10547.473684210527,0.9669157913481831,0.916631300621716,0.03260027900573553,4,0.303417596672423,27,7405.0,0.9646625719463827,0.9281402014118441,0.03531960791955264,4,0.3039711694560901,32,73.625,0.01136741950886877,0.9707761340617743,0.8952832948582848,4,0.0,0,1,1,cd941e5bc659.png
2,61918.0,0.9923233488710009,0.4371981736598766,0.010079907026929177,2,0.2951942984539927,1,124762.0,0.9997435774075698,0.01138654288523852,0.01138654288523852,1,0.299034021012366,1,124791.0,0.9999759603746977,0.011416046242597446,0.011416046242597446,1,0.2978614846258387,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,25b4080f598b.png
15,14344.0,0.9851061978866409,0.9929878451824259,0.03695647844625094,3,0.28904535229494766,39,5448.153846153846,0.9728267090284332,1.0000934776964898,0.03056304452642075,3,0.30302324345630244,12,17342.5,0.9528278994338577,0.9990874790445307,0.04282424402884279,3,0.3052300927933684,56,75.98214285714286,0.01948144112292088,1.0055935273133403,0.8905757421959631,4,0.0,0,1,1,f9e779a13204.png
5,24714.8,0.9919009816669057,0.6715337091124867,0.010378383124357364,2,0.29314680669228976,1,124512.0,0.9994300988016068,0.011430930746481062,0.011430930746481062,1,0.2982461082748505,1,124583.0,0.9999999999919733,0.011567354804971081,0.011567354804971081,1,0.29816694549780354,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,484dbeb9bf2a.png
14,14697.857142857143,0.9843476430526671,0.9104227778527513,0.029518682867863834,3,0.29057695247014287,44,4598.5,0.9679107547719218,1.0062589804364364,0.011074793413183725,4,0.3042930432985664,16,12442.75,0.9523636398381552,0.9133937713915867,0.02547888563047406,4,0.3058382387506514,54,72.11111111111111,0.018627835554488437,0.9752794750650611,0.8258000973487772,4,0.0,0,1,1,b67ae80f7eba.png
24,8486.416666666666,0.9806068309357607,0.986325404737234,0.039137394681081177,4,0.2929397494190162,45,4465.444444444444,0.9674678144602966,0.9924738893895826,0.029984224086369343,4,0.30324261535946384,35,5751.142857142857,0.9691288480564986,0.9960337612308103,0.02652840914904784,4,0.30289078266713965,60,38.05,0.01099170927573643,0.9658257198469934,0.8848986394898755,4,0.0,0,1,1,6a905a7202d2.png
9,25942.333333333332,0.9834132904233299,0.8635640166468277,0.012025671278293015,3,0.2889676192246661,57,3958.1754385964914,0.9502862028693985,0.9998096553708592,0.04356832210014104,4,0.303550518738061,46,4875.934782608696,0.9447137760628057,1.0275413144939918,0.04711178725899649,4,0.3049413487311216,116,57.62931034482759,0.028156971430137616,1.018320046033693,0.8922746251614211,4,0.0,0,1,1,bca2bdc15fc5.png
10,21553.0,0.9867234354210194,0.9720244743536988,0.033927276838341375,4,0.2886200224995674,27,7849.2962962962965,0.9702467609716144,0.9954543029998901,0.03275059811408565,3,0.304391737931427,20,10398.3,0.9520944925104056,0.9650228458003441,0.04475865101545495,4,0.3062171907190009,59,73.44067796610169,0.019837018724443357,1.0376914913196549,0.8297287867846581,4,0.0,0,1,1,69fff98cb32a.png
