count_MA,avg_size_MA,area_ratio_MA,mean_dist_MA,min_dist_MA,quad_MA,central_ratio_MA,count_HE,avg_size_HE,area_ratio_HE,mean_dist_HE,min_dist_HE,quad_HE,central_ratio_HE,count_EX,avg_size_EX,area_ratio_EX,mean_dist_EX,min_dist_EX,quad_EX,central_ratio_EX,count_SE,avg_size_SE,area_ratio_SE,mean_dist_SE,min_dist_SE,quad_SE,central_ratio_SE,flag_mild_DR,flag_severe_NPDR,flag_vision_threat,id_code
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0f495d87656a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8dafa62f9322
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6531070bf03c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,09c8323c612e
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,c38dec54a9f7
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5b32ece9c627
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,e2161692a0b4
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,885fa5fc5da8
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,bc7bf19b84e3
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7bc00e58d419
2,8.5,6.555202517172489e-05,0.5379492570920676,0.280020676,2,0.4705882076124583,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3a61e690f4bb
2,4.5,4.599392880116316e-05,0.7171909124583908,0.6886808484596884,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0da09e3ce8f1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,c9e697117f3f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9c52b87d01f1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2b5bb6d33959
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a2ad3da4c7d6
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7,180,0.008795443,0.2573461140447456,0.1528965356898441,2,0.9999999992063492,0,1,0,4f0866b90c27
0,0,0,0,1,0,0,2,8.5,0.000136342,0.4666155281818702,0.4622762602820012,1,0.999999941,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,94145d1f42cf
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,254052cf3e48
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,b498b84d383f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5ca779ace6e7
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,dcf109df1a2b
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,482088e6be44
0,0,0,0,1,0,0,1,35,0.000168568,0.484098539,0.484098539,1,0.9999999714285724,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d88c4843aec3
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7a42443ed106
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,60,0.000549287,0.7634363892501292,0.6764634819075455,2,0,0,0,0,a32b5ce3d48a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,58184d6fd087
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,25e9fd872182
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3732de8b416f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,07d8db76b301
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7350c50667c5
0,0,0,0,1,0,0,0,0,0,0,1,0,0,19,16,0.001281792,0.3061795436020705,0.048178789,3,0.9736842073234072,0,0,0,0,1,0,0,0,0,0,42a67337fa8e
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7f6690fa390a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,c4a8f2fcf6e8
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4350a1b2f3cb
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,df9cb3729eb1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,571bbdbf585e
1,10,5.184678238841615e-05,0.9654148897877162,0.9654148897877162,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,38487e1a5b1f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1bea04b2bb2d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,297,0.001359019,0.9091080485701358,0.9091080485701358,1,0,0,0,0,762d6e5d5068
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2ef4a04aed1b
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9ae54843c69a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,daff5427c9b2
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,69591ebb198d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,6,2.8897697335011496e-05,0.4761612111136143,0.4761612111136143,1,0.9999998333333612,0,0,0,d99b0f7dd9b9
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,7,3.5812770833896207e-05,0.4780294965350543,0.4780294965350543,1,0.9999998571428776,0,0,0,7877be80901c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d78b7401096f
2,8.5,8.683792467531893e-05,0.7567979975544026,0.7154708363089599,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,14515b8f19b6
0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,20,0.000306763,0.4659339641825986,0.4469968829633001,1,0.9999999833333336,0,0,0,0,1,0,0,0,0,0,c0e509786f7f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1c5e6cdc7ee1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4c635a01593d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6b3860e8f64f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8ead17dfb6a6
1,8,3.084313566726871e-05,0.7915655038010824,0.7915655038010824,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,9,3.46985276256773e-05,0.6852534415735305,0.6852534415735305,1,0,1,0,0,4dd71fc7f22b
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,cbc23af521f3
0,0,0,0,1,0,0,1,126,0.000498962,0.8204262949309209,0.8204262949309209,1,0,0,0,0,0,1,0,0,5,11.4,0.000225721,0.7933724458886868,0.769600647,2,0,0,0,0,1891698febce
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,c3b15bf9b4bc
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1faf8664816c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a80dab8eddf4
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,39fd8ef3a45c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,c755a0c4edcc
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,90a9a41eec6d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,54dc6e8107cd
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,875a2fc5fe23
2,2.5,2.5936838610480883e-05,0.8427221568532763,0.7242170644532705,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1b32e1d775ea
2,3.5,3.633966162564781e-05,0.6943867924619054,0.4303124401123576,1,0.4285713673469475,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,9837048b85dc
0,0,0,0,1,0,0,1,46,0.000179638,0.5546013592976153,0.5546013592976153,1,0.999999978,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,42af7282349b
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,77b7b71ebcc3
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,887c26fc0e1f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,e32a359be36d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,dd90c321d7bc
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,493d99f030e2
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,40,0.00019322,0.4727128226732658,0.4727128226732658,1,0.9999999750000008,0,0,0,8dfa629ca74e
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0b64a0a06f9a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,224c14366e11
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,976082127e2a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,880edb2cdb69
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d7bc62d60e8c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4ef0b485a7da
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,11,5.629074682440208e-05,0.4494678219402482,0.4494678219402482,1,0.9999999090909174,0,0,0,6666c4f18396
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,4.5,4.602097533763533e-05,0.8628795234619013,0.8618417190422152,1,0,0,0,0,81bc03e2ff2b
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,42c65af5ab16
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,bdc6c60e9133
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,ae94ce412de9
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,77acc2cafee1
1,6,3.111645853197156e-05,0.9598670517733578,0.9598670517733578,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,40,0.000207443,0.7244828188210165,0.7244828188210165,1,0,1,0,0,d803598dabda
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,62ab144d5cee
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,17,8.188943000100247e-05,0.2346565359600183,0.2346565359600183,1,0.999999941,1,111,0.00053469,0.6953851090585604,0.6953851090585604,1,0,0,0,0,cb2f3c5d71a7
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,150fc7127582
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,b2b79b37d314
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5090917a2676
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,357f02a779d7
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,ba735b286d62
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2cdcc910778d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,253e96488cfb
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6d0c0531083f
0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,7,6.408583840268755e-05,0.1827202965567596,0.1648003672261348,1,0.9999999285714336,2,14,0.000128172,0.7159452381889727,0.714435695,2,0,0,0,0,5a03fe3ed15c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,05b1bb2bdb81
3,4,6.228104320715047e-05,0.7110210384767561,0.4288921972310794,2,0.1666666527777789,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,9c5dd3612f0c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,23175b7ef453
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d807c53c1399
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,002c21358ce6
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,92f313287a29
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,bfaa0080ab61
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,77baa08a1345
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9904939ab83d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,8.666666666666666,9.976784789202136e-05,0.6622304003268061,0.5748330283875254,1,0.5769230547337286,1,42,0.000161163,0.2127418813455703,0.2127418813455703,1,0.9999999761904768,0,0,0,6733544ae7a6
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,79ce83c07588
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8a7765e785fb
1,2,1.0157027647377671e-05,0.701150113,0.701150113,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,55eb405ec71e
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9a159d4674cd
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,b72f59b85f7c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4e43d05cc2ef
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,881ec6186e68
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,22,0.000201245,0.6869779943461214,0.6836982915409813,1,0,0,0,0,1f4bf8e28b41
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,aea59ebec445
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,01d9477b1171
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d18e5b68f6d2
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,780f9c237c56
1,4,2.030106479074525e-05,0.777962443,0.777962443,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,dbd062558b81
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,969f92a390db
0,0,0,0,1,0,0,0,0,0,0,1,0,0,13,23.53846153846154,0.001400355,0.472112454,0.060017356,4,0.6470588214148405,0,0,0,0,1,0,0,0,0,0,1006345f70b7
0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,11.666666666666666,0.000147416,0.4931973971193253,0.4777976118204528,2,0.9999999714285724,0,0,0,0,1,0,0,0,0,0,1a369baf9ee6
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a45d77edf8d9
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,dec5595e6154
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2bb3c492d6d3
2,9.5,9.625370450063956e-05,0.7519565418743006,0.7079670177848981,1,0,0,0,0,0,1,0,0,1,5,2.532992223701041e-05,0.5164352062607902,0.5164352062607902,1,0.9999998,0,0,0,0,1,0,0,1,0,0,e3a7671f787b
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,894a37fc3738
0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,2.25,4.3517363427797354e-05,0.767718442,0.7045395926402265,1,0,0,0,0,0,1,0,0,0,0,0,d85ea1220a03
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,b665041e1633
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,959bb2d01091
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a2ddabee14e9
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0151781fe50b
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,ceb601fe8dba
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,340,0.002735428,0.4896957459754316,0.4896957459754316,1,0.9999999970588236,0,0,0,4b6cb0bcfd44
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a4012932e18d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,219,0.001119764,0.6391000106440579,0.6391000106440579,1,0,0,0,0,b468ebf5cb11
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a9e3d186cd1b
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1.0227824797308916e-05,0.3273393216436739,0.3273393216436739,1,0.9999995,0,0,0,79540be95177
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d16e59a2b33a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,26d60db3bbfd
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,29,0.00013272,0.3393501117696508,0.3393501117696508,1,0.9999999655172426,0,0,0,ca7570c5925c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,291e2ff3d834
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,4.577057043840988e-06,0.8932595354409881,0.8932595354409881,1,0,0,0,0,5671eb95512b
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1d3e9b939732
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8c84e96d9b01
0,0,0,0,1,0,0,1,11,8.81445570728944e-05,0.4648449707862989,0.4648449707862989,1,0.9999999090909174,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,08037e4490e5
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5dd2e26fc244
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1002f3fe38f0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,89fc080f7e83
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,af6166d57f13
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,166068a24416
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,00cb6555d108
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,1.5337580138777813e-05,0.503421521,0.503421521,1,0.9999996666667778,0,0,0,2b88cb6e31cd
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,bf6cbccacf39
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7ccf9d25dc48
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,525acfea47e8
1,1,5.056174094160846e-06,0.6925528980529664,0.6925528980529664,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,96a9706b8534
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,35,0.000178868,0.1626411340115917,0.1626411340115917,1,0.9999999714285724,0,0,0,b927a9238434
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,e0313be77035
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2927665214e1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,36677b70b1ef
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,b598bc9753c2
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,b191ba0a2b12
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5b3e7197ac1c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,00b74780d31d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,a0445785e2f7
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6d4f6c9a8406
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,86722fcd802c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1e4650743fa2
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2a93334f663a
0,0,0,0,1,0,0,0,0,0,0,1,0,0,13,10.23076923076923,0.000562038,0.6032069070830521,0.5155148372428622,2,0.7518796935948895,0,0,0,0,1,0,0,0,0,0,6181aa9f75f4
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,55.333333333333336,0.000759503,0.3374387040898485,0.2413521332980502,2,0.9999999939759036,0,0,0,8c7c26c52a6c
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4b1001050f1d
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3246f07e65b4
